2026-01-18T08:56:43.033183Z  INFO mq_bridge::endpoints::memory: Creating new runtime memory channel topic=chaos_in
2026-01-18T08:56:43.035852Z  INFO mq_bridge::endpoints::memory: Creating new runtime memory channel topic=chaos_out
2026-01-18T09:32:07.181864Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.182624Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.183371Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.184123Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.185108Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.186102Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.186912Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.187721Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.188490Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.189285Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.190079Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.191234Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.192947Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.194136Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.195103Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.195912Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.196703Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.197477Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.198628Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.199697Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.200630Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.201766Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.202567Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.203371Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.204475Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.205547Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.206395Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.207190Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.208049Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.209651Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.211525Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.212448Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.213262Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.214073Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.214871Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.215666Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.216723Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.217608Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.218646Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.219447Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.220387Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.221226Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.222242Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.223084Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.223857Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.224759Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.225719Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.226577Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.228458Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.234343Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.235309Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.236270Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.237086Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.237923Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.238731Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.239874Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.240952Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.241873Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.242721Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.244105Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.245110Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.246140Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.247068Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.248180Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.248978Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.249741Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.250586Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.251401Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.252443Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.253230Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.254094Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.255202Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.256000Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.256800Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.257616Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.258686Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.259797Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.261125Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.261983Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.262820Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.263974Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.264992Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.265807Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.266626Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.267415Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.268355Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.269164Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.269951Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.270914Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.272168Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.273231Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.274090Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.274890Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.275696Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.276529Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.277416Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.279245Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.280574Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.281431Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.282211Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.283018Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.283837Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.284641Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.285691Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.286500Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.287448Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.288246Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.289258Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.290066Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.291163Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.292018Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.292887Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.294872Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.296038Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.297457Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.298384Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.299393Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.300348Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.301173Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.302041Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.303120Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.304110Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.305275Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.306078Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.306844Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.307642Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.308463Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.309531Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.310615Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.311798Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.312936Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.313717Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.314521Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.315678Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.316576Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.317565Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.318574Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.320689Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.322270Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.324007Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.325670Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.326862Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.328795Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.329625Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.330398Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.331186Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.332024Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.333361Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.334524Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.335323Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.336047Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.336785Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.337525Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.338308Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.339341Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.340124Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.341077Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.341792Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.342515Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.343404Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.344465Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.345879Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.346615Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.347378Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.348450Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.349159Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.349911Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.350738Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.351676Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.352520Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.353259Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.354201Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.354948Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T09:32:07.355884Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
